    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.82s
     Running unittests src\lib.rs (C:\Users\cires\.cache\auth-framework\target\debug\deps\auth_framework-bfe2291a4d2e599e.exe)

running 483 tests
test analytics::dashboard::tests::test_alert_status_checking ... ok
test analytics::tests::test_time_range_creation ... ok
test analytics::tests::test_analytics_config_default ... ok
test analytics::tests::test_analytics_manager_creation ... ok
test analytics::dashboard::tests::test_dashboard_config_default ... ok
test api::openapi::tests::test_swagger_ui_generation ... ok
test api::metrics::tests::test_metrics_collection ... ok
test api::metrics::tests::test_error_tracking ... ok
test analytics::tests::test_record_event ... ok
test analytics::dashboard::tests::test_dashboard_manager_creation ... ok
test api::rbac_endpoints::tests::test_create_role_unauthorized ... ok
test analytics::dashboard::tests::test_create_rbac_overview_dashboard ... ok
test api::metrics::tests::test_prometheus_format ... ok
test api::validation::tests::test_suspicious_content_detection ... ok
test api::rbac_endpoints::tests::test_create_role_success ... ok
test api::validation::tests::test_rate_limiter ... ok
test api::metrics::tests::test_percentile_calculation ... ok
test audit::tests::test_request_metadata_builder ... ok
test api::openapi::tests::test_openapi_spec_generation ... ok
test audit::tests::test_correlation_id_generation ... ok
test authentication::mfa::tests::test_masking ... ok
test api::rbac_endpoints::tests::test_permission_check ... ok
test authentication::mfa::tests::test_totp_generation ... ok
test authentication::mfa::tests::test_backup_codes ... ok
test authorization_enhanced::context::tests::test_context_builder_creation ... ok
test authorization::tests::test_permission_matching ... ok
test authorization_enhanced::context::tests::test_device_detection ... ok
test authorization::tests::test_access_condition_evaluation ... ok
test authorization_enhanced::context::tests::test_risk_calculation ... ok
test authorization::tests::test_role_hierarchy ... ok
test auth::tests::test_method_registration ... ok
test authorization_enhanced::context::tests::test_time_classification ... ok
test auth_modular::tests::test_mfa_manager_access ... ok
test auth_modular::tests::test_modular_framework_initialization ... ok
test authorization_enhanced::middleware::tests::test_context_building ... ok
test auth::tests::test_session_management ... ok
test authorization_enhanced::middleware::tests::test_elevation_requirement ... ok
test auth::tests::test_framework_initialization ... ok
test authorization_enhanced::middleware::tests::test_sensitive_endpoint_detection ... ok
test authorization_enhanced::middleware::tests::test_public_endpoint_detection ... ok
test auth::tests::test_cleanup_expired_data ... ok
test cli::tests::test_progress_bar ... ok
test auth::tests::test_token_validation ... ok
test config::app_config::tests::test_config_builder ... ok
test cli::tests::test_terminal_formatting ... ok
test authorization_enhanced::hierarchy_tests_fixed::hierarchy_feature_tests::test_hierarchy_features_on_existing_roles ... ok
test authorization_enhanced::hierarchy_tests_fixed::hierarchy_feature_tests::test_all_new_hierarchy_methods ... ok
test authorization_enhanced::hierarchy_tests_fixed::hierarchy_feature_tests::test_parent_role_id_api_integration ... ok
test authorization_enhanced::service::tests::test_role_hierarchy ... ok
test authorization_enhanced::service::tests::test_authorization_service_creation ... ok
test authorization_enhanced::service::tests::test_role_assignment_and_permission_check ... ok
test config::config_manager::tests::test_config_manager_default ... ok
test deployment::automation::tests::test_automation_creation ... ok
test deployment::config::tests::test_config_validation ... ok
test deployment::config::tests::test_config_manager_creation ... ok
test deployment::config::tests::test_config_watcher ... ok
test deployment::scaling::tests::test_auto_scaler_creation ... ok
test deployment::config::tests::test_set_value ... ok
test deployment::health::tests::test_extract_host_port ... ok
test deployment::config::tests::test_load_from_env ... ok
test deployment::scaling::tests::test_metrics_addition ... ok
test deployment::health::tests::test_filesystem_health_check ... ok
test deployment::health::tests::test_health_monitor_creation ... ok
test api::server::tests::test_auth_required_endpoints ... ok
test deployment::monitoring::tests::test_metric_recording ... ok
test deployment::monitoring::tests::test_metric_registration ... ok
test deployment::health::tests::test_memory_health_check ... ok
test deployment::automation::tests::test_deployment_execution ... ok
test deployment::monitoring::tests::test_prometheus_export ... ok
test api::server::tests::test_health_endpoint ... ok
test deployment::scaling::tests::test_apply_scaling_decision ... ok
test deployment::health::tests::test_add_health_check ... ok
test deployment::scaling::tests::test_scaling_decision_no_action ... ok
test api::server::tests::test_cors_headers ... ok
test deployment::health::tests::test_remove_health_check ... ok
test deployment::tests::test_config_validation ... ok
test deployment::monitoring::tests::test_monitoring_system_creation ... ok
test deployment::scaling::tests::test_scaling_decision_scale_up ... ok
test deployment::health::tests::test_disk_usage_health_check ... ok
test deployment::config::tests::test_load_from_toml_file ... ok
test deployment::tests::test_deployment_initialization ... ok
test deployment::tests::test_deployment_manager_creation ... ok
test distributed::tests::test_local_only_returns_zero ... ok
test distributed::tests::test_multiple_calls_consistent ... ok
test deployment::tests::test_deployment_metrics ... ok
test deployment::tests::test_health_check ... ok
test distributed::tests::test_custom_store_returns_fixed_count ... ok
test distributed::tests::test_local_only_is_send_sync ... ok
test errors::tests::test_auth_error_categorization ... ok
test distributed::tests::test_dyn_dispatch ... ok
test errors::tests::test_cli_error_conversion ... ok
test distributed_rate_limiting::tests::test_rate_limit_configurations ... ok
test config::config_manager::tests::test_config_builder_basic ... ok
test config::config_manager::tests::test_application_specific_config ... ok
test config::config_manager::tests::test_config_sources ... ok
test errors::tests::test_actix_web_integration ... ok
test errors::tests::test_auth_error_creation ... ok
test errors::tests::test_configuration_error ... ok
test distributed_rate_limiting::tests::test_exponential_backoff ... ok
test errors::tests::test_rate_limit_error ... ok
test errors::tests::test_error_chain ... ok
test distributed_rate_limiting::tests::test_rate_limit_key_generation ... ok
test methods::client_cert::tests::test_config_default ... ok
test errors::tests::test_error_equality ... ok
test errors::tests::test_error_message_safety ... ok
test methods::client_cert::tests::test_garbage_der_rejected ... ok
test errors::tests::test_error_serialization ... ok
test errors::tests::test_from_conversions ... ok
test errors::tests::test_oauth_specific_errors ... ok
test errors::tests::test_validation_error ... ok
test errors::tests::test_error_context_preservation ... ok
test methods::client_cert::tests::test_empty_der_rejected ... ok
test errors::tests::test_error_source ... ok
test errors::tests::test_error_variants_coverage ... ok
test methods::client_cert::tests::test_config_builder_chain ... ok
test methods::client_cert::tests::test_client_cert_from_tls_constructor ... ok
test errors::tests::test_concurrent_error_creation ... ok
test methods::client_cert::tests::test_expired_cert_rejected ... ok
test methods::client_cert::tests::test_future_cert_rejected ... ok
test methods::client_cert::tests::test_issuer_allowlist_permits_self_signed_when_matches ... ok
test methods::client_cert::tests::test_wrong_credential_type_rejected ... ok
test methods::client_cert::tests::test_issuer_dn_populated_in_identity ... ok
test methods::client_cert::tests::test_issuer_allowlist_blocks_unmatched_issuer ... ok
test methods::client_cert::tests::test_subject_allowlist_permits_matching_cn ... ok
test methods::client_cert::tests::test_require_san_rejects_cert_without_san ... ok
test methods::client_cert::tests::test_subject_allowlist_blocks_non_matching_cn ... ok
test methods::enhanced_device::tests::test_authenticate_empty_challenge_returns_false ... ok
test methods::enhanced_device::tests::test_authenticate_at_minimum_trust_score_passes ... ok
test methods::enhanced_device::tests::test_authenticate_valid_device_and_challenge ... ok
test methods::enhanced_device::tests::test_challenge_empty ... ok
test methods::enhanced_device::tests::test_challenge_invalid_chars ... ok
test methods::enhanced_device::tests::test_challenge_too_short ... ok
test methods::enhanced_device::tests::test_challenge_valid_base64url ... ok
test methods::enhanced_device::tests::test_new_stores_device_id ... ok
test methods::client_cert::tests::test_trusted_ca_accepts_when_issuer_dn_matches ... ok
test methods::enhanced_device::tests::test_challenge_valid_hex_16_chars ... ok
test methods::enhanced_device::tests::test_trust_score_new_device_is_reduced ... ok
test methods::client_cert::tests::test_valid_cert_accepted ... ok
test methods::enhanced_device::tests::test_device_binding_valid_uuid_format ... ok
test methods::enhanced_device::tests::test_authenticate_short_device_id_fails ... ok
test methods::hardware_token::tests::test_hardware_token_config_default ... ok
test methods::enhanced_device::tests::test_trust_score_clean_device_is_1_0 ... ok
test methods::enhanced_device::tests::test_trust_score_new_and_test_device ... ok
test methods::enhanced_device::tests::test_device_binding_invalid_chars ... ok
test methods::client_cert::tests::test_trusted_ca_rejects_when_no_ca_matches ... ok
test methods::enhanced_device::tests::test_device_binding_too_short ... ok
test methods::enhanced_device::tests::test_trust_score_always_in_range ... ok
test methods::hardware_token::tests::test_new_stores_fields ... ok
test methods::hardware_token::tests::test_fido2_token_type_is_unknown ... ok
test methods::hardware_token::tests::test_with_config_builder ... ok
test methods::hardware_token::tests::test_unknown_token_type_returns_false ... ok
test methods::enhanced_device::tests::test_trust_score_test_device_is_reduced ... ok
test methods::hardware_token::tests::test_yubikey_empty_challenge ... ok
test methods::hardware_token::tests::test_yubikey_too_long ... ok
test methods::hardware_token::tests::test_yubikey_valid_otp_without_config_returns_err ... ok
test methods::hardware_token::tests::test_yubikey_format_only_without_api_config ... ok
test methods::hardware_token::tests::test_yubikey_too_short ... ok
test methods::hardware_token::tests::test_yubikey_wrong_prefix ... ok
test methods::passkey::tests::test_invalid_passkey_config ... ok
test methods::passkey::tests::test_passkey_config_validation ... ok
test methods::hardware_token::tests::test_yubikey_bad_format_skips_api ... ok
test migration::analyzers::tests::test_calculate_hierarchy_depth ... ok
test migration::analyzers::tests::test_detect_json_system_type ... ok
test migration::converters::tests::test_permission_converter ... ok
test migration::analyzers::tests::test_analyze_json_config ... ok
test migration::converters::tests::test_role_converter ... ok
test migration::converters::tests::test_system_converter ... ok
test migration::converters::tests::test_user_assignment_converter ... ok
test migration::planners::tests::test_assess_risk_level ... ok
test migration::planners::tests::test_identify_critical_roles ... ok
test migration::planners::tests::test_generate_direct_mapping_plan ... ok
test migration::planners::tests::test_generate_gradual_migration_plan ... ok
test migration::tests::test_legacy_system_type_serialization ... ok
test migration::tests::test_migration_strategy_serialization ... ok
test methods::hardware_token::tests::test_yubikey_api_replayed_otp ... ok
test methods::hardware_token::tests::test_yubikey_api_bad_otp_status ... ok
test methods::hardware_token::tests::test_yubikey_api_ok ... ok
test migration::tests::test_risk_level_ordering ... ok
test migration::validators::tests::test_has_circular_dependencies ... ok
test migration::validators::tests::test_circular_dependency_detection ... ok
test migration::executors::tests::test_execute_migration_plan_dry_run ... ok
test migration::tests::test_migration_manager_creation ... ok
test monitoring::tests::test_health_check ... ok
test monitoring::tests::test_auth_request_recording ... ok
test monitoring::tests::test_prometheus_export ... ok
